n1	n2	label	setting	compound_text
magazine	editor	owner_emp_use	mask_modifier	modifier: [MASK] ; head: editor
magazine	editor	owner_emp_use	mask_head	modifier: magazine ; head: [MASK]
state	entity	owner_emp_use	full	modifier: state ; head: entity
state	entity	owner_emp_use	mask_modifier	modifier: [MASK] ; head: entity
state	entity	owner_emp_use	mask_head	modifier: state ; head: [MASK]
state	hand	owner_emp_use	full	modifier: state ; head: hand
state	hand	owner_emp_use	mask_modifier	modifier: [MASK] ; head: hand
state	hand	owner_emp_use	mask_head	modifier: state ; head: [MASK]
state	marshal	owner_emp_use	full	modifier: state ; head: marshal
state	marshal	owner_emp_use	mask_modifier	modifier: [MASK] ; head: marshal
state	marshal	owner_emp_use	mask_head	modifier: state ; head: [MASK]
airline	office	owner_emp_use	full	modifier: airline ; head: office
airline	office	owner_emp_use	mask_modifier	modifier: [MASK] ; head: office
airline	office	owner_emp_use	mask_head	modifier: airline ; head: [MASK]
league	office	owner_emp_use	full	modifier: league ; head: office
league	office	owner_emp_use	mask_modifier	modifier: [MASK] ; head: office
league	office	owner_emp_use	mask_head	modifier: league ; head: [MASK]
airline	pilot	owner_emp_use	full	modifier: airline ; head: pilot
airline	pilot	owner_emp_use	mask_modifier	modifier: [MASK] ; head: pilot
airline	pilot	owner_emp_use	mask_head	modifier: airline ; head: [MASK]
university	professor	owner_emp_use	full	modifier: university ; head: professor
university	professor	owner_emp_use	mask_modifier	modifier: [MASK] ; head: professor
university	professor	owner_emp_use	mask_head	modifier: university ; head: [MASK]
state	prosecutor	owner_emp_use	full	modifier: state ; head: prosecutor
state	prosecutor	owner_emp_use	mask_modifier	modifier: [MASK] ; head: prosecutor
state	prosecutor	owner_emp_use	mask_head	modifier: state ; head: [MASK]
union	negotiator	owner_emp_use	full	modifier: union ; head: negotiator
union	negotiator	owner_emp_use	mask_modifier	modifier: [MASK] ; head: negotiator
union	negotiator	owner_emp_use	mask_head	modifier: union ; head: [MASK]
state	senator	owner_emp_use	full	modifier: state ; head: senator
state	senator	owner_emp_use	mask_modifier	modifier: [MASK] ; head: senator
state	senator	owner_emp_use	mask_head	modifier: state ; head: [MASK]
bank	teller	owner_emp_use	full	modifier: bank ; head: teller
bank	teller	owner_emp_use	mask_modifier	modifier: [MASK] ; head: teller
bank	teller	owner_emp_use	mask_head	modifier: bank ; head: [MASK]
state	witness	owner_emp_use	full	modifier: state ; head: witness
state	witness	owner_emp_use	mask_modifier	modifier: [MASK] ; head: witness
state	witness	owner_emp_use	mask_head	modifier: state ; head: [MASK]
airline	worker	owner_emp_use	full	modifier: airline ; head: worker
airline	worker	owner_emp_use	mask_modifier	modifier: [MASK] ; head: worker
airline	worker	owner_emp_use	mask_head	modifier: airline ; head: [MASK]
state	worker	owner_emp_use	full	modifier: state ; head: worker
state	worker	owner_emp_use	mask_modifier	modifier: [MASK] ; head: worker
state	worker	owner_emp_use	mask_head	modifier: state ; head: [MASK]
magazine	writer	owner_emp_use	full	modifier: magazine ; head: writer
magazine	writer	owner_emp_use	mask_modifier	modifier: [MASK] ; head: writer
magazine	writer	owner_emp_use	mask_head	modifier: magazine ; head: [MASK]
exercise	yard	purpose	full	modifier: exercise ; head: yard
exercise	yard	purpose	mask_modifier	modifier: [MASK] ; head: yard
exercise	yard	purpose	mask_head	modifier: exercise ; head: [MASK]
tax	scheme	other	full	modifier: tax ; head: scheme
tax	scheme	other	mask_modifier	modifier: [MASK] ; head: scheme
tax	scheme	other	mask_head	modifier: tax ; head: [MASK]
financing	scheme	other	full	modifier: financing ; head: scheme
financing	scheme	other	mask_modifier	modifier: [MASK] ; head: scheme
financing	scheme	other	mask_head	modifier: financing ; head: [MASK]
fraud	scheme	other	full	modifier: fraud ; head: scheme
fraud	scheme	other	mask_modifier	modifier: [MASK] ; head: scheme
fraud	scheme	other	mask_head	modifier: fraud ; head: [MASK]
insurance	scheme	other	full	modifier: insurance ; head: scheme
insurance	scheme	other	mask_modifier	modifier: [MASK] ; head: scheme
insurance	scheme	other	mask_head	modifier: insurance ; head: [MASK]
pension	scheme	other	full	modifier: pension ; head: scheme
pension	scheme	other	mask_modifier	modifier: [MASK] ; head: scheme
pension	scheme	other	mask_head	modifier: pension ; head: [MASK]
option	scheme	other	full	modifier: option ; head: scheme
option	scheme	other	mask_modifier	modifier: [MASK] ; head: scheme
option	scheme	other	mask_head	modifier: option ; head: [MASK]
character	trait	complement	full	modifier: character ; head: trait
character	trait	complement	mask_modifier	modifier: [MASK] ; head: trait
character	trait	complement	mask_head	modifier: character ; head: [MASK]
eye	shape	complement	full	modifier: eye ; head: shape
eye	shape	complement	mask_modifier	modifier: [MASK] ; head: shape
eye	shape	complement	mask_head	modifier: eye ; head: [MASK]
eye	color	complement	full	modifier: eye ; head: color
eye	color	complement	mask_modifier	modifier: [MASK] ; head: color
eye	color	complement	mask_head	modifier: eye ; head: [MASK]
family	size	complement	full	modifier: family ; head: size
family	size	complement	mask_modifier	modifier: [MASK] ; head: size
family	size	complement	mask_head	modifier: family ; head: [MASK]
market	size	complement	full	modifier: market ; head: size
market	size	complement	mask_modifier	modifier: [MASK] ; head: size
market	size	complement	mask_head	modifier: market ; head: [MASK]
campaign	style	complement	full	modifier: campaign ; head: style
campaign	style	complement	mask_modifier	modifier: [MASK] ; head: style
campaign	style	complement	mask_head	modifier: campaign ; head: [MASK]
management	style	complement	full	modifier: management ; head: style
management	style	complement	mask_modifier	modifier: [MASK] ; head: style
management	style	complement	mask_head	modifier: management ; head: [MASK]
coffee	price	complement	full	modifier: coffee ; head: price
coffee	price	complement	mask_modifier	modifier: [MASK] ; head: price
coffee	price	complement	mask_head	modifier: coffee ; head: [MASK]
consumer	price	complement	full	modifier: consumer ; head: price
consumer	price	complement	mask_modifier	modifier: [MASK] ; head: price
consumer	price	complement	mask_head	modifier: consumer ; head: [MASK]
contract	price	complement	full	modifier: contract ; head: price
contract	price	complement	mask_modifier	modifier: [MASK] ; head: price
contract	price	complement	mask_head	modifier: contract ; head: [MASK]
cover	price	complement	full	modifier: cover ; head: price
cover	price	complement	mask_modifier	modifier: [MASK] ; head: price
cover	price	complement	mask_head	modifier: cover ; head: [MASK]
egg	price	complement	full	modifier: egg ; head: price
egg	price	complement	mask_modifier	modifier: [MASK] ; head: price
egg	price	complement	mask_head	modifier: egg ; head: [MASK]
energy	price	complement	full	modifier: energy ; head: price
energy	price	complement	mask_modifier	modifier: [MASK] ; head: price
energy	price	complement	mask_head	modifier: energy ; head: [MASK]
gasoline	price	complement	full	modifier: gasoline ; head: price
gasoline	price	complement	mask_modifier	modifier: [MASK] ; head: price
gasoline	price	complement	mask_head	modifier: gasoline ; head: [MASK]
gold	price	complement	full	modifier: gold ; head: price
gold	price	complement	mask_modifier	modifier: [MASK] ; head: price
gold	price	complement	mask_head	modifier: gold ; head: [MASK]
land	price	complement	full	modifier: land ; head: price
land	price	complement	mask_modifier	modifier: [MASK] ; head: price
land	price	complement	mask_head	modifier: land ; head: [MASK]
list	price	complement	full	modifier: list ; head: price
list	price	complement	mask_modifier	modifier: [MASK] ; head: price
list	price	complement	mask_head	modifier: list ; head: [MASK]
lumber	price	complement	full	modifier: lumber ; head: price
lumber	price	complement	mask_modifier	modifier: [MASK] ; head: price
lumber	price	complement	mask_head	modifier: lumber ; head: [MASK]
market	price	complement	full	modifier: market ; head: price
market	price	complement	mask_modifier	modifier: [MASK] ; head: price
market	price	complement	mask_head	modifier: market ; head: [MASK]
newsprint	price	complement	full	modifier: newsprint ; head: price
newsprint	price	complement	mask_modifier	modifier: [MASK] ; head: price
newsprint	price	complement	mask_head	modifier: newsprint ; head: [MASK]
tool	price	complement	full	modifier: tool ; head: price
tool	price	complement	mask_modifier	modifier: [MASK] ; head: price
tool	price	complement	mask_head	modifier: tool ; head: [MASK]
option	price	complement	full	modifier: option ; head: price
option	price	complement	mask_modifier	modifier: [MASK] ; head: price
option	price	complement	mask_head	modifier: option ; head: [MASK]
pork	price	complement	full	modifier: pork ; head: price
pork	price	complement	mask_modifier	modifier: [MASK] ; head: price
pork	price	complement	mask_head	modifier: pork ; head: [MASK]
producer	price	complement	full	modifier: producer ; head: price
producer	price	complement	mask_modifier	modifier: [MASK] ; head: price
producer	price	complement	mask_head	modifier: producer ; head: [MASK]
redemption	price	complement	full	modifier: redemption ; head: price
redemption	price	complement	mask_modifier	modifier: [MASK] ; head: price
redemption	price	complement	mask_head	modifier: redemption ; head: [MASK]
sale	price	complement	full	modifier: sale ; head: price
sale	price	complement	mask_modifier	modifier: [MASK] ; head: price
sale	price	complement	mask_head	modifier: sale ; head: [MASK]
share	price	complement	full	modifier: share ; head: price
share	price	complement	mask_modifier	modifier: [MASK] ; head: price
share	price	complement	mask_head	modifier: share ; head: [MASK]
silver	price	complement	full	modifier: silver ; head: price
silver	price	complement	mask_modifier	modifier: [MASK] ; head: price
silver	price	complement	mask_head	modifier: silver ; head: [MASK]
steel	price	complement	full	modifier: steel ; head: price
steel	price	complement	mask_modifier	modifier: [MASK] ; head: price
steel	price	complement	mask_head	modifier: steel ; head: [MASK]
stock	price	complement	full	modifier: stock ; head: price
stock	price	complement	mask_modifier	modifier: [MASK] ; head: price
stock	price	complement	mask_head	modifier: stock ; head: [MASK]
subscription	price	complement	full	modifier: subscription ; head: price
subscription	price	complement	mask_modifier	modifier: [MASK] ; head: price
subscription	price	complement	mask_head	modifier: subscription ; head: [MASK]
ticket	price	complement	full	modifier: ticket ; head: price
ticket	price	complement	mask_modifier	modifier: [MASK] ; head: price
ticket	price	complement	mask_head	modifier: ticket ; head: [MASK]
transaction	price	complement	full	modifier: transaction ; head: price
transaction	price	complement	mask_modifier	modifier: [MASK] ; head: price
transaction	price	complement	mask_head	modifier: transaction ; head: [MASK]
turkey	price	complement	full	modifier: turkey ; head: price
turkey	price	complement	mask_modifier	modifier: [MASK] ; head: price
turkey	price	complement	mask_head	modifier: turkey ; head: [MASK]
advertising	cost	complement	full	modifier: advertising ; head: cost
advertising	cost	complement	mask_modifier	modifier: [MASK] ; head: cost
advertising	cost	complement	mask_head	modifier: advertising ; head: [MASK]
construction	cost	complement	full	modifier: construction ; head: cost
construction	cost	complement	mask_modifier	modifier: [MASK] ; head: cost
construction	cost	complement	mask_head	modifier: construction ; head: [MASK]
court	cost	complement	full	modifier: court ; head: cost
court	cost	complement	mask_modifier	modifier: [MASK] ; head: cost
court	cost	complement	mask_head	modifier: court ; head: [MASK]
depreciation	cost	complement	full	modifier: depreciation ; head: cost
depreciation	cost	complement	mask_modifier	modifier: [MASK] ; head: cost
depreciation	cost	complement	mask_head	modifier: depreciation ; head: [MASK]
energy	cost	complement	full	modifier: energy ; head: cost
energy	cost	complement	mask_modifier	modifier: [MASK] ; head: cost
energy	cost	complement	mask_head	modifier: energy ; head: [MASK]
financing	cost	complement	full	modifier: financing ; head: cost
financing	cost	complement	mask_modifier	modifier: [MASK] ; head: cost
financing	cost	complement	mask_head	modifier: financing ; head: [MASK]
gasoline	cost	complement	full	modifier: gasoline ; head: cost
gasoline	cost	complement	mask_modifier	modifier: [MASK] ; head: cost
gasoline	cost	complement	mask_head	modifier: gasoline ; head: [MASK]
health care	cost	complement	full	modifier: health care ; head: cost
health care	cost	complement	mask_modifier	modifier: [MASK] ; head: cost
health care	cost	complement	mask_head	modifier: health care ; head: [MASK]
hospital	cost	complement	full	modifier: hospital ; head: cost
hospital	cost	complement	mask_modifier	modifier: [MASK] ; head: cost
hospital	cost	complement	mask_head	modifier: hospital ; head: [MASK]
incentive	cost	complement	full	modifier: incentive ; head: cost
incentive	cost	complement	mask_modifier	modifier: [MASK] ; head: cost
incentive	cost	complement	mask_head	modifier: incentive ; head: [MASK]
insurance	cost	complement	full	modifier: insurance ; head: cost
insurance	cost	complement	mask_modifier	modifier: [MASK] ; head: cost
insurance	cost	complement	mask_head	modifier: insurance ; head: [MASK]
labor	cost	complement	full	modifier: labor ; head: cost
labor	cost	complement	mask_modifier	modifier: [MASK] ; head: cost
labor	cost	complement	mask_head	modifier: labor ; head: [MASK]
land	cost	complement	full	modifier: land ; head: cost
land	cost	complement	mask_modifier	modifier: [MASK] ; head: cost
land	cost	complement	mask_head	modifier: land ; head: [MASK]
litigation	cost	complement	full	modifier: litigation ; head: cost
litigation	cost	complement	mask_modifier	modifier: [MASK] ; head: cost
litigation	cost	complement	mask_head	modifier: litigation ; head: [MASK]
management	cost	complement	full	modifier: management ; head: cost
management	cost	complement	mask_modifier	modifier: [MASK] ; head: cost
management	cost	complement	mask_head	modifier: management ; head: [MASK]
mortality	cost	complement	full	modifier: mortality ; head: cost
mortality	cost	complement	mask_modifier	modifier: [MASK] ; head: cost
mortality	cost	complement	mask_head	modifier: mortality ; head: [MASK]
pension	cost	complement	full	modifier: pension ; head: cost
pension	cost	complement	mask_modifier	modifier: [MASK] ; head: cost
pension	cost	complement	mask_head	modifier: pension ; head: [MASK]
purchase	cost	complement	full	modifier: purchase ; head: cost
purchase	cost	complement	mask_modifier	modifier: [MASK] ; head: cost
purchase	cost	complement	mask_head	modifier: purchase ; head: [MASK]
setup	cost	complement	full	modifier: setup ; head: cost
setup	cost	complement	mask_modifier	modifier: [MASK] ; head: cost
setup	cost	complement	mask_head	modifier: setup ; head: [MASK]
training	cost	complement	full	modifier: training ; head: cost
training	cost	complement	mask_modifier	modifier: [MASK] ; head: cost
training	cost	complement	mask_head	modifier: training ; head: [MASK]
transaction	cost	complement	full	modifier: transaction ; head: cost
transaction	cost	complement	mask_modifier	modifier: [MASK] ; head: cost
transaction	cost	complement	mask_head	modifier: transaction ; head: [MASK]
wage	cost	complement	full	modifier: wage ; head: cost
wage	cost	complement	mask_modifier	modifier: [MASK] ; head: cost
wage	cost	complement	mask_head	modifier: wage ; head: [MASK]
basketball	operation	purpose	full	modifier: basketball ; head: operation
basketball	operation	purpose	mask_modifier	modifier: [MASK] ; head: operation
basketball	operation	purpose	mask_head	modifier: basketball ; head: [MASK]
swing	state	purpose	full	modifier: swing ; head: state
swing	state	purpose	mask_modifier	modifier: [MASK] ; head: state
swing	state	purpose	mask_head	modifier: swing ; head: [MASK]
swing	voter	purpose	full	modifier: swing ; head: voter
swing	voter	purpose	mask_modifier	modifier: [MASK] ; head: voter
swing	voter	purpose	mask_head	modifier: swing ; head: [MASK]
construction	division	purpose	full	modifier: construction ; head: division
construction	division	purpose	mask_modifier	modifier: [MASK] ; head: division
construction	division	purpose	mask_head	modifier: construction ; head: [MASK]
finance	division	purpose	full	modifier: finance ; head: division
finance	division	purpose	mask_modifier	modifier: [MASK] ; head: division
finance	division	purpose	mask_head	modifier: finance ; head: [MASK]
information	division	purpose	full	modifier: information ; head: division
information	division	purpose	mask_modifier	modifier: [MASK] ; head: division
information	division	purpose	mask_head	modifier: information ; head: [MASK]
insurance	division	purpose	full	modifier: insurance ; head: division
insurance	division	purpose	mask_modifier	modifier: [MASK] ; head: division
insurance	division	purpose	mask_head	modifier: insurance ; head: [MASK]
investigation	division	purpose	full	modifier: investigation ; head: division
investigation	division	purpose	mask_modifier	modifier: [MASK] ; head: division
investigation	division	purpose	mask_head	modifier: investigation ; head: [MASK]
management	division	purpose	full	modifier: management ; head: division
management	division	purpose	mask_modifier	modifier: [MASK] ; head: division
management	division	purpose	mask_head	modifier: management ; head: [MASK]
operation	division	purpose	full	modifier: operation ; head: division
operation	division	purpose	mask_modifier	modifier: [MASK] ; head: division
operation	division	purpose	mask_head	modifier: operation ; head: [MASK]
packaging	division	purpose	full	modifier: packaging ; head: division
packaging	division	purpose	mask_modifier	modifier: [MASK] ; head: division
packaging	division	purpose	mask_head	modifier: packaging ; head: [MASK]
insurance	giant	purpose	full	modifier: insurance ; head: giant
insurance	giant	purpose	mask_modifier	modifier: [MASK] ; head: giant
insurance	giant	purpose	mask_head	modifier: insurance ; head: [MASK]
mining	giant	purpose	full	modifier: mining ; head: giant
mining	giant	purpose	mask_modifier	modifier: [MASK] ; head: giant
mining	giant	purpose	mask_head	modifier: mining ; head: [MASK]
telecommunication	giant	purpose	full	modifier: telecommunication ; head: giant
telecommunication	giant	purpose	mask_modifier	modifier: [MASK] ; head: giant
telecommunication	giant	purpose	mask_head	modifier: telecommunication ; head: [MASK]
training	institution	purpose	full	modifier: training ; head: institution
training	institution	purpose	mask_modifier	modifier: [MASK] ; head: institution
training	institution	purpose	mask_head	modifier: training ; head: [MASK]
election	office	purpose	full	modifier: election ; head: office
election	office	purpose	mask_modifier	modifier: [MASK] ; head: office
election	office	purpose	mask_head	modifier: election ; head: [MASK]
immigration	office	purpose	full	modifier: immigration ; head: office
immigration	office	purpose	mask_modifier	modifier: [MASK] ; head: office
immigration	office	purpose	mask_head	modifier: immigration ; head: [MASK]
information	office	purpose	full	modifier: information ; head: office
information	office	purpose	mask_modifier	modifier: [MASK] ; head: office
information	office	purpose	mask_head	modifier: information ; head: [MASK]
management	office	purpose	full	modifier: management ; head: office
management	office	purpose	mask_modifier	modifier: [MASK] ; head: office
management	office	purpose	mask_head	modifier: management ; head: [MASK]
financing	operation	purpose	full	modifier: financing ; head: operation
financing	operation	purpose	mask_modifier	modifier: [MASK] ; head: operation
financing	operation	purpose	mask_head	modifier: financing ; head: [MASK]
lending	operation	purpose	full	modifier: lending ; head: operation
lending	operation	purpose	mask_modifier	modifier: [MASK] ; head: operation
lending	operation	purpose	mask_head	modifier: lending ; head: [MASK]
management	operation	purpose	full	modifier: management ; head: operation
management	operation	purpose	mask_modifier	modifier: [MASK] ; head: operation
management	operation	purpose	mask_head	modifier: management ; head: [MASK]
mining	operation	purpose	full	modifier: mining ; head: operation
mining	operation	purpose	mask_modifier	modifier: [MASK] ; head: operation
mining	operation	purpose	mask_head	modifier: mining ; head: [MASK]
sting	operation	purpose	full	modifier: sting ; head: operation
sting	operation	purpose	mask_modifier	modifier: [MASK] ; head: operation
sting	operation	purpose	mask_head	modifier: sting ; head: [MASK]
surveillance	operation	purpose	full	modifier: surveillance ; head: operation
surveillance	operation	purpose	mask_modifier	modifier: [MASK] ; head: operation
surveillance	operation	purpose	mask_head	modifier: surveillance ; head: [MASK]
training	operation	purpose	full	modifier: training ; head: operation
training	operation	purpose	mask_modifier	modifier: [MASK] ; head: operation
training	operation	purpose	mask_head	modifier: training ; head: [MASK]
practice	squad	purpose	full	modifier: practice ; head: squad
practice	squad	purpose	mask_modifier	modifier: [MASK] ; head: squad
practice	squad	purpose	mask_head	modifier: practice ; head: [MASK]
finance	subsidiary	purpose	full	modifier: finance ; head: subsidiary
finance	subsidiary	purpose	mask_modifier	modifier: [MASK] ; head: subsidiary
finance	subsidiary	purpose	mask_head	modifier: finance ; head: [MASK]
construction	worker	purpose	full	modifier: construction ; head: worker
construction	worker	purpose	mask_modifier	modifier: [MASK] ; head: worker
construction	worker	purpose	mask_head	modifier: construction ; head: [MASK]
advertising	position	purpose	full	modifier: advertising ; head: position
advertising	position	purpose	mask_modifier	modifier: [MASK] ; head: position
advertising	position	purpose	mask_head	modifier: advertising ; head: [MASK]
coaching	position	purpose	full	modifier: coaching ; head: position
coaching	position	purpose	mask_modifier	modifier: [MASK] ; head: position
coaching	position	purpose	mask_head	modifier: coaching ; head: [MASK]
management	position	purpose	full	modifier: management ; head: position
management	position	purpose	mask_modifier	modifier: [MASK] ; head: position
management	position	purpose	mask_head	modifier: management ; head: [MASK]
management	post	purpose	full	modifier: management ; head: post
management	post	purpose	mask_modifier	modifier: [MASK] ; head: post
management	post	purpose	mask_head	modifier: management ; head: [MASK]
coaching	career	purpose	full	modifier: coaching ; head: career
coaching	career	purpose	mask_modifier	modifier: [MASK] ; head: career
coaching	career	purpose	mask_head	modifier: coaching ; head: [MASK]
ton	ship	other	full	modifier: ton ; head: ship
ton	ship	other	mask_modifier	modifier: [MASK] ; head: ship
ton	ship	other	mask_head	modifier: ton ; head: [MASK]
application	process	attribute	full	modifier: application ; head: process
application	process	attribute	mask_modifier	modifier: [MASK] ; head: process
application	process	attribute	mask_head	modifier: application ; head: [MASK]
bidding	process	attribute	full	modifier: bidding ; head: process
bidding	process	attribute	mask_modifier	modifier: [MASK] ; head: process
bidding	process	attribute	mask_head	modifier: bidding ; head: [MASK]
confirmation	process	attribute	full	modifier: confirmation ; head: process
confirmation	process	attribute	mask_modifier	modifier: [MASK] ; head: process
confirmation	process	attribute	mask_head	modifier: confirmation ; head: [MASK]
consultation	process	attribute	full	modifier: consultation ; head: process
consultation	process	attribute	mask_modifier	modifier: [MASK] ; head: process
consultation	process	attribute	mask_head	modifier: consultation ; head: [MASK]
discovery	process	attribute	full	modifier: discovery ; head: process
discovery	process	attribute	mask_modifier	modifier: [MASK] ; head: process
discovery	process	attribute	mask_head	modifier: discovery ; head: [MASK]
election	process	attribute	full	modifier: election ; head: process
election	process	attribute	mask_modifier	modifier: [MASK] ; head: process
election	process	attribute	mask_head	modifier: election ; head: [MASK]
enlargement	process	attribute	full	modifier: enlargement ; head: process
enlargement	process	attribute	mask_modifier	modifier: [MASK] ; head: process
enlargement	process	attribute	mask_head	modifier: enlargement ; head: [MASK]
evaluation	process	attribute	full	modifier: evaluation ; head: process
evaluation	process	attribute	mask_modifier	modifier: [MASK] ; head: process
evaluation	process	attribute	mask_head	modifier: evaluation ; head: [MASK]
impeachment	process	attribute	full	modifier: impeachment ; head: process
impeachment	process	attribute	mask_modifier	modifier: [MASK] ; head: process
impeachment	process	attribute	mask_head	modifier: impeachment ; head: [MASK]
independence	process	attribute	full	modifier: independence ; head: process
independence	process	attribute	mask_modifier	modifier: [MASK] ; head: process
independence	process	attribute	mask_head	modifier: independence ; head: [MASK]
negotiation	process	attribute	full	modifier: negotiation ; head: process
negotiation	process	attribute	mask_modifier	modifier: [MASK] ; head: process
negotiation	process	attribute	mask_head	modifier: negotiation ; head: [MASK]
privatisation	process	attribute	full	modifier: privatisation ; head: process
privatisation	process	attribute	mask_modifier	modifier: [MASK] ; head: process
privatisation	process	attribute	mask_head	modifier: privatisation ; head: [MASK]
ratification	process	attribute	full	modifier: ratification ; head: process
ratification	process	attribute	mask_modifier	modifier: [MASK] ; head: process
ratification	process	attribute	mask_head	modifier: ratification ; head: [MASK]
renovation	process	attribute	full	modifier: renovation ; head: process
renovation	process	attribute	mask_modifier	modifier: [MASK] ; head: process
renovation	process	attribute	mask_head	modifier: renovation ; head: [MASK]
unification	process	attribute	full	modifier: unification ; head: process
unification	process	attribute	mask_modifier	modifier: [MASK] ; head: process
unification	process	attribute	mask_head	modifier: unification ; head: [MASK]
baby	anchovy	attribute	full	modifier: baby ; head: anchovy
baby	anchovy	attribute	mask_modifier	modifier: [MASK] ; head: anchovy
baby	anchovy	attribute	mask_head	modifier: baby ; head: [MASK]
evaluation	purpose	attribute	full	modifier: evaluation ; head: purpose
evaluation	purpose	attribute	mask_modifier	modifier: [MASK] ; head: purpose
evaluation	purpose	attribute	mask_head	modifier: evaluation ; head: [MASK]
bargain	price	attribute	full	modifier: bargain ; head: price
bargain	price	attribute	mask_modifier	modifier: [MASK] ; head: price
bargain	price	attribute	mask_head	modifier: bargain ; head: [MASK]
battleground	state	attribute	full	modifier: battleground ; head: state
battleground	state	attribute	mask_modifier	modifier: [MASK] ; head: state
battleground	state	attribute	mask_head	modifier: battleground ; head: [MASK]
candidate	member	attribute	full	modifier: candidate ; head: member
candidate	member	attribute	mask_modifier	modifier: [MASK] ; head: member
candidate	member	attribute	mask_head	modifier: candidate ; head: [MASK]
cartoon	character	attribute	full	modifier: cartoon ; head: character
cartoon	character	attribute	mask_modifier	modifier: [MASK] ; head: character
cartoon	character	attribute	mask_head	modifier: cartoon ; head: [MASK]
client	state	attribute	full	modifier: client ; head: state
client	state	attribute	mask_modifier	modifier: [MASK] ; head: state
client	state	attribute	mask_head	modifier: client ; head: [MASK]
compromise	candidate	attribute	full	modifier: compromise ; head: candidate
compromise	candidate	attribute	mask_modifier	modifier: [MASK] ; head: candidate
compromise	candidate	attribute	mask_head	modifier: compromise ; head: [MASK]
compromise	version	attribute	full	modifier: compromise ; head: version
compromise	version	attribute	mask_modifier	modifier: [MASK] ; head: version
compromise	version	attribute	mask_head	modifier: compromise ; head: [MASK]
disaster	state	attribute	full	modifier: disaster ; head: state
disaster	state	attribute	mask_modifier	modifier: [MASK] ; head: state
disaster	state	attribute	mask_head	modifier: disaster ; head: [MASK]
killer	disease	attribute	full	modifier: killer ; head: disease
killer	disease	attribute	mask_modifier	modifier: [MASK] ; head: disease
killer	disease	attribute	mask_head	modifier: killer ; head: [MASK]
member	agent	attribute	full	modifier: member ; head: agent
member	agent	attribute	mask_modifier	modifier: [MASK] ; head: agent
member	agent	attribute	mask_head	modifier: member ; head: [MASK]
member	bank	attribute	full	modifier: member ; head: bank
member	bank	attribute	mask_modifier	modifier: [MASK] ; head: bank
member	bank	attribute	mask_head	modifier: member ; head: [MASK]
member	institution	attribute	full	modifier: member ; head: institution
member	institution	attribute	mask_modifier	modifier: [MASK] ; head: institution
member	institution	attribute	mask_head	modifier: member ; head: [MASK]
member	school	attribute	full	modifier: member ; head: school
member	school	attribute	mask_modifier	modifier: [MASK] ; head: school
member	school	attribute	mask_head	modifier: member ; head: [MASK]
member	state	attribute	full	modifier: member ; head: state
member	state	attribute	mask_modifier	modifier: [MASK] ; head: state
member	state	attribute	mask_head	modifier: member ; head: [MASK]
photo	illustration	attribute	full	modifier: photo ; head: illustration
photo	illustration	attribute	mask_modifier	modifier: [MASK] ; head: illustration
photo	illustration	attribute	mask_head	modifier: photo ; head: [MASK]
puppet	regime	attribute	full	modifier: puppet ; head: regime
puppet	regime	attribute	mask_modifier	modifier: [MASK] ; head: regime
puppet	regime	attribute	mask_head	modifier: puppet ; head: [MASK]
puppet	state	attribute	full	modifier: puppet ; head: state
