n1	n2	label	setting	compound_text
marketing	partner	purpose	mask_modifier	modifier: [MASK] ; head: partner
marketing	partner	purpose	mask_head	modifier: marketing ; head: [MASK]
majority	holding	attribute	full	modifier: majority ; head: holding
majority	holding	attribute	mask_modifier	modifier: [MASK] ; head: holding
majority	holding	attribute	mask_head	modifier: majority ; head: [MASK]
junk-bond	holding	attribute	full	modifier: junk-bond ; head: holding
junk-bond	holding	attribute	mask_modifier	modifier: [MASK] ; head: holding
junk-bond	holding	attribute	mask_head	modifier: junk-bond ; head: [MASK]
equity	holding	attribute	full	modifier: equity ; head: holding
equity	holding	attribute	mask_modifier	modifier: [MASK] ; head: holding
equity	holding	attribute	mask_head	modifier: equity ; head: [MASK]
record	export	attribute	full	modifier: record ; head: export
record	export	attribute	mask_modifier	modifier: [MASK] ; head: export
record	export	attribute	mask_head	modifier: record ; head: [MASK]
couch potato	jock	attribute	full	modifier: couch potato ; head: jock
couch potato	jock	attribute	mask_modifier	modifier: [MASK] ; head: jock
couch potato	jock	attribute	mask_head	modifier: couch potato ; head: [MASK]
felony	murder	attribute	full	modifier: felony ; head: murder
felony	murder	attribute	mask_modifier	modifier: [MASK] ; head: murder
felony	murder	attribute	mask_head	modifier: felony ; head: [MASK]
incinerator	plant	attribute	full	modifier: incinerator ; head: plant
incinerator	plant	attribute	mask_modifier	modifier: [MASK] ; head: plant
incinerator	plant	attribute	mask_head	modifier: incinerator ; head: [MASK]
island	country	attribute	full	modifier: island ; head: country
island	country	attribute	mask_modifier	modifier: [MASK] ; head: country
island	country	attribute	mask_head	modifier: island ; head: [MASK]
island	province	attribute	full	modifier: island ; head: province
island	province	attribute	mask_modifier	modifier: [MASK] ; head: province
island	province	attribute	mask_head	modifier: island ; head: [MASK]
island	territory	attribute	full	modifier: island ; head: territory
island	territory	attribute	mask_modifier	modifier: [MASK] ; head: territory
island	territory	attribute	mask_head	modifier: island ; head: [MASK]
majority	coalition	attribute	full	modifier: majority ; head: coalition
majority	coalition	attribute	mask_modifier	modifier: [MASK] ; head: coalition
majority	coalition	attribute	mask_head	modifier: majority ; head: [MASK]
record	level	attribute	full	modifier: record ; head: level
record	level	attribute	mask_modifier	modifier: [MASK] ; head: level
record	level	attribute	mask_head	modifier: record ; head: [MASK]
parent	organization	attribute	full	modifier: parent ; head: organization
parent	organization	attribute	mask_modifier	modifier: [MASK] ; head: organization
parent	organization	attribute	mask_head	modifier: parent ; head: [MASK]
partner	country	attribute	full	modifier: partner ; head: country
partner	country	attribute	mask_modifier	modifier: [MASK] ; head: country
partner	country	attribute	mask_head	modifier: partner ; head: [MASK]
quarterback	job	attribute	full	modifier: quarterback ; head: job
quarterback	job	attribute	mask_modifier	modifier: [MASK] ; head: job
quarterback	job	attribute	mask_head	modifier: quarterback ; head: [MASK]
record	peak	attribute	full	modifier: record ; head: peak
record	peak	attribute	mask_modifier	modifier: [MASK] ; head: peak
record	peak	attribute	mask_head	modifier: record ; head: [MASK]
record	revenue	attribute	full	modifier: record ; head: revenue
record	revenue	attribute	mask_modifier	modifier: [MASK] ; head: revenue
record	revenue	attribute	mask_head	modifier: record ; head: [MASK]
restrictor	plate	attribute	full	modifier: restrictor ; head: plate
restrictor	plate	attribute	mask_modifier	modifier: [MASK] ; head: plate
restrictor	plate	attribute	mask_head	modifier: restrictor ; head: [MASK]
income	category	attribute	full	modifier: income ; head: category
income	category	attribute	mask_modifier	modifier: [MASK] ; head: category
income	category	attribute	mask_head	modifier: income ; head: [MASK]
lifestyle	category	attribute	full	modifier: lifestyle ; head: category
lifestyle	category	attribute	mask_modifier	modifier: [MASK] ; head: category
lifestyle	category	attribute	mask_head	modifier: lifestyle ; head: [MASK]
product	category	attribute	full	modifier: product ; head: category
product	category	attribute	mask_modifier	modifier: [MASK] ; head: category
product	category	attribute	mask_head	modifier: product ; head: [MASK]
travel	category	attribute	full	modifier: travel ; head: category
travel	category	attribute	mask_modifier	modifier: [MASK] ; head: category
travel	category	attribute	mask_head	modifier: travel ; head: [MASK]
sport	category	attribute	full	modifier: sport ; head: category
sport	category	attribute	mask_modifier	modifier: [MASK] ; head: category
sport	category	attribute	mask_head	modifier: sport ; head: [MASK]
commentary	category	attribute	full	modifier: commentary ; head: category
commentary	category	attribute	mask_modifier	modifier: [MASK] ; head: category
commentary	category	attribute	mask_head	modifier: commentary ; head: [MASK]
video	industry	purpose	full	modifier: video ; head: industry
video	industry	purpose	mask_modifier	modifier: [MASK] ; head: industry
video	industry	purpose	mask_head	modifier: video ; head: [MASK]
terror	organization	purpose	full	modifier: terror ; head: organization
terror	organization	purpose	mask_modifier	modifier: [MASK] ; head: organization
terror	organization	purpose	mask_head	modifier: terror ; head: [MASK]
grain	department	purpose	full	modifier: grain ; head: department
grain	department	purpose	mask_modifier	modifier: [MASK] ; head: department
grain	department	purpose	mask_head	modifier: grain ; head: [MASK]
livestock	industry	purpose	full	modifier: livestock ; head: industry
livestock	industry	purpose	mask_modifier	modifier: [MASK] ; head: industry
livestock	industry	purpose	mask_head	modifier: livestock ; head: [MASK]
product	industry	purpose	full	modifier: product ; head: industry
product	industry	purpose	mask_modifier	modifier: [MASK] ; head: industry
product	industry	purpose	mask_head	modifier: product ; head: [MASK]
semiconductor	industry	purpose	full	modifier: semiconductor ; head: industry
semiconductor	industry	purpose	mask_modifier	modifier: [MASK] ; head: industry
semiconductor	industry	purpose	mask_head	modifier: semiconductor ; head: [MASK]
technology	department	purpose	full	modifier: technology ; head: department
technology	department	purpose	mask_modifier	modifier: [MASK] ; head: department
technology	department	purpose	mask_head	modifier: technology ; head: [MASK]
music	industry	purpose	full	modifier: music ; head: industry
music	industry	purpose	mask_modifier	modifier: [MASK] ; head: industry
music	industry	purpose	mask_head	modifier: music ; head: [MASK]
travel	industry	purpose	full	modifier: travel ; head: industry
travel	industry	purpose	mask_modifier	modifier: [MASK] ; head: industry
travel	industry	purpose	mask_head	modifier: travel ; head: [MASK]
clothing	industry	purpose	full	modifier: clothing ; head: industry
clothing	industry	purpose	mask_modifier	modifier: [MASK] ; head: industry
clothing	industry	purpose	mask_head	modifier: clothing ; head: [MASK]
jewelry	business	purpose	full	modifier: jewelry ; head: business
jewelry	business	purpose	mask_modifier	modifier: [MASK] ; head: business
jewelry	business	purpose	mask_head	modifier: jewelry ; head: [MASK]
aircraft	industry	purpose	full	modifier: aircraft ; head: industry
aircraft	industry	purpose	mask_modifier	modifier: [MASK] ; head: industry
aircraft	industry	purpose	mask_head	modifier: aircraft ; head: [MASK]
alcohol	industry	purpose	full	modifier: alcohol ; head: industry
alcohol	industry	purpose	mask_modifier	modifier: [MASK] ; head: industry
alcohol	industry	purpose	mask_head	modifier: alcohol ; head: [MASK]
aluminium	industry	purpose	full	modifier: aluminium ; head: industry
aluminium	industry	purpose	mask_modifier	modifier: [MASK] ; head: industry
aluminium	industry	purpose	mask_head	modifier: aluminium ; head: [MASK]
beef	industry	purpose	full	modifier: beef ; head: industry
beef	industry	purpose	mask_modifier	modifier: [MASK] ; head: industry
beef	industry	purpose	mask_head	modifier: beef ; head: [MASK]
beverage	industry	purpose	full	modifier: beverage ; head: industry
beverage	industry	purpose	mask_modifier	modifier: [MASK] ; head: industry
beverage	industry	purpose	mask_head	modifier: beverage ; head: [MASK]
chemical	industry	purpose	full	modifier: chemical ; head: industry
chemical	industry	purpose	mask_modifier	modifier: [MASK] ; head: industry
chemical	industry	purpose	mask_head	modifier: chemical ; head: [MASK]
cosmetic	industry	purpose	full	modifier: cosmetic ; head: industry
cosmetic	industry	purpose	mask_modifier	modifier: [MASK] ; head: industry
cosmetic	industry	purpose	mask_head	modifier: cosmetic ; head: [MASK]
electricity	industry	purpose	full	modifier: electricity ; head: industry
electricity	industry	purpose	mask_modifier	modifier: [MASK] ; head: industry
electricity	industry	purpose	mask_head	modifier: electricity ; head: [MASK]
newspaper	industry	purpose	full	modifier: newspaper ; head: industry
newspaper	industry	purpose	mask_modifier	modifier: [MASK] ; head: industry
newspaper	industry	purpose	mask_head	modifier: newspaper ; head: [MASK]
paper	industry	purpose	full	modifier: paper ; head: industry
paper	industry	purpose	mask_modifier	modifier: [MASK] ; head: industry
paper	industry	purpose	mask_head	modifier: paper ; head: [MASK]
technology	industry	purpose	full	modifier: technology ; head: industry
technology	industry	purpose	mask_modifier	modifier: [MASK] ; head: industry
technology	industry	purpose	mask_head	modifier: technology ; head: [MASK]
textile	industry	purpose	full	modifier: textile ; head: industry
textile	industry	purpose	mask_modifier	modifier: [MASK] ; head: industry
textile	industry	purpose	mask_head	modifier: textile ; head: [MASK]
tire	industry	purpose	full	modifier: tire ; head: industry
tire	industry	purpose	mask_modifier	modifier: [MASK] ; head: industry
tire	industry	purpose	mask_head	modifier: tire ; head: [MASK]
animal	fatigue	cause	full	modifier: animal ; head: fatigue
animal	fatigue	cause	mask_modifier	modifier: [MASK] ; head: fatigue
animal	fatigue	cause	mask_head	modifier: animal ; head: [MASK]
operator	fatigue	cause	full	modifier: operator ; head: fatigue
operator	fatigue	cause	mask_modifier	modifier: [MASK] ; head: fatigue
operator	fatigue	cause	mask_head	modifier: operator ; head: [MASK]
asset	valuation	objective	full	modifier: asset ; head: valuation
asset	valuation	objective	mask_modifier	modifier: [MASK] ; head: valuation
asset	valuation	objective	mask_head	modifier: asset ; head: [MASK]
turtle	slaughter	objective	full	modifier: turtle ; head: slaughter
turtle	slaughter	objective	mask_modifier	modifier: [MASK] ; head: slaughter
turtle	slaughter	objective	mask_head	modifier: turtle ; head: [MASK]
abortion	opponent	objective	full	modifier: abortion ; head: opponent
abortion	opponent	objective	mask_modifier	modifier: [MASK] ; head: opponent
abortion	opponent	objective	mask_head	modifier: abortion ; head: [MASK]
cheese	grater	objective	full	modifier: cheese ; head: grater
cheese	grater	objective	mask_modifier	modifier: [MASK] ; head: grater
cheese	grater	objective	mask_head	modifier: cheese ; head: [MASK]
capital	adjustment	objective	full	modifier: capital ; head: adjustment
capital	adjustment	objective	mask_modifier	modifier: [MASK] ; head: adjustment
capital	adjustment	objective	mask_head	modifier: capital ; head: [MASK]
benefit	adjustment	objective	full	modifier: benefit ; head: adjustment
benefit	adjustment	objective	mask_modifier	modifier: [MASK] ; head: adjustment
benefit	adjustment	objective	mask_head	modifier: benefit ; head: [MASK]
valuation	adjustment	objective	full	modifier: valuation ; head: adjustment
valuation	adjustment	objective	mask_modifier	modifier: [MASK] ; head: adjustment
valuation	adjustment	objective	mask_head	modifier: valuation ; head: [MASK]
pain	reliever	objective	full	modifier: pain ; head: reliever
pain	reliever	objective	mask_modifier	modifier: [MASK] ; head: reliever
pain	reliever	objective	mask_head	modifier: pain ; head: [MASK]
alcohol	use	objective	full	modifier: alcohol ; head: use
alcohol	use	objective	mask_modifier	modifier: [MASK] ; head: use
alcohol	use	objective	mask_head	modifier: alcohol ; head: [MASK]
electricity	use	objective	full	modifier: electricity ; head: use
electricity	use	objective	mask_modifier	modifier: [MASK] ; head: use
electricity	use	objective	mask_head	modifier: electricity ; head: [MASK]
vaccine	boycott	objective	full	modifier: vaccine ; head: boycott
vaccine	boycott	objective	mask_modifier	modifier: [MASK] ; head: boycott
vaccine	boycott	objective	mask_head	modifier: vaccine ; head: [MASK]
bus	boycott	objective	full	modifier: bus ; head: boycott
bus	boycott	objective	mask_modifier	modifier: [MASK] ; head: boycott
bus	boycott	objective	mask_head	modifier: bus ; head: [MASK]
copyright	infringement	objective	full	modifier: copyright ; head: infringement
copyright	infringement	objective	mask_modifier	modifier: [MASK] ; head: infringement
copyright	infringement	objective	mask_head	modifier: copyright ; head: [MASK]
stair	climber	objective	full	modifier: stair ; head: climber
stair	climber	objective	mask_modifier	modifier: [MASK] ; head: climber
stair	climber	objective	mask_head	modifier: stair ; head: [MASK]
studio	tour	objective	full	modifier: studio ; head: tour
studio	tour	objective	mask_modifier	modifier: [MASK] ; head: tour
studio	tour	objective	mask_head	modifier: studio ; head: [MASK]
product	smuggler	objective	full	modifier: product ; head: smuggler
product	smuggler	objective	mask_modifier	modifier: [MASK] ; head: smuggler
product	smuggler	objective	mask_head	modifier: product ; head: [MASK]
rice	smuggler	objective	full	modifier: rice ; head: smuggler
rice	smuggler	objective	mask_modifier	modifier: [MASK] ; head: smuggler
rice	smuggler	objective	mask_head	modifier: rice ; head: [MASK]
seafood	shipper	objective	full	modifier: seafood ; head: shipper
seafood	shipper	objective	mask_modifier	modifier: [MASK] ; head: shipper
seafood	shipper	objective	mask_head	modifier: seafood ; head: [MASK]
fetal tissue	transplant	objective	full	modifier: fetal tissue ; head: transplant
fetal tissue	transplant	objective	mask_modifier	modifier: [MASK] ; head: transplant
fetal tissue	transplant	objective	mask_head	modifier: fetal tissue ; head: [MASK]
lung	transplant	objective	full	modifier: lung ; head: transplant
lung	transplant	objective	mask_modifier	modifier: [MASK] ; head: transplant
lung	transplant	objective	mask_head	modifier: lung ; head: [MASK]
helicopter	carrier	objective	full	modifier: helicopter ; head: carrier
helicopter	carrier	objective	mask_modifier	modifier: [MASK] ; head: carrier
helicopter	carrier	objective	mask_head	modifier: helicopter ; head: [MASK]
quality	improvement	objective	full	modifier: quality ; head: improvement
quality	improvement	objective	mask_modifier	modifier: [MASK] ; head: improvement
quality	improvement	objective	mask_head	modifier: quality ; head: [MASK]
productivity	improvement	objective	full	modifier: productivity ; head: improvement
productivity	improvement	objective	mask_modifier	modifier: [MASK] ; head: improvement
productivity	improvement	objective	mask_head	modifier: productivity ; head: [MASK]
infrastructure	improvement	objective	full	modifier: infrastructure ; head: improvement
infrastructure	improvement	objective	mask_modifier	modifier: [MASK] ; head: improvement
infrastructure	improvement	objective	mask_head	modifier: infrastructure ; head: [MASK]
weight	loss	objective	full	modifier: weight ; head: loss
weight	loss	objective	mask_modifier	modifier: [MASK] ; head: loss
weight	loss	objective	mask_head	modifier: weight ; head: [MASK]
revenue	loss	objective	full	modifier: revenue ; head: loss
revenue	loss	objective	mask_modifier	modifier: [MASK] ; head: loss
revenue	loss	objective	mask_head	modifier: revenue ; head: [MASK]
job	loss	objective	full	modifier: job ; head: loss
job	loss	objective	mask_modifier	modifier: [MASK] ; head: loss
job	loss	objective	mask_head	modifier: job ; head: [MASK]
biodiversity	loss	objective	full	modifier: biodiversity ; head: loss
biodiversity	loss	objective	mask_modifier	modifier: [MASK] ; head: loss
biodiversity	loss	objective	mask_head	modifier: biodiversity ; head: [MASK]
convoy	attack	objective	full	modifier: convoy ; head: attack
convoy	attack	objective	mask_modifier	modifier: [MASK] ; head: attack
convoy	attack	objective	mask_head	modifier: convoy ; head: [MASK]
animal	euthanasia	objective	full	modifier: animal ; head: euthanasia
animal	euthanasia	objective	mask_modifier	modifier: [MASK] ; head: euthanasia
animal	euthanasia	objective	mask_head	modifier: animal ; head: [MASK]
embassy	attack	objective	full	modifier: embassy ; head: attack
embassy	attack	objective	mask_modifier	modifier: [MASK] ; head: attack
embassy	attack	objective	mask_head	modifier: embassy ; head: [MASK]
wildlife	damage	objective	full	modifier: wildlife ; head: damage
wildlife	damage	objective	mask_modifier	modifier: [MASK] ; head: damage
wildlife	damage	objective	mask_head	modifier: wildlife ; head: [MASK]
infrastructure	damage	objective	full	modifier: infrastructure ; head: damage
infrastructure	damage	objective	mask_modifier	modifier: [MASK] ; head: damage
infrastructure	damage	objective	mask_head	modifier: infrastructure ; head: [MASK]
affair	manager	objective	full	modifier: affair ; head: manager
affair	manager	objective	mask_modifier	modifier: [MASK] ; head: manager
affair	manager	objective	mask_head	modifier: affair ; head: [MASK]
apartment	manager	objective	full	modifier: apartment ; head: manager
apartment	manager	objective	mask_modifier	modifier: [MASK] ; head: manager
apartment	manager	objective	mask_head	modifier: apartment ; head: [MASK]
asset	manager	objective	full	modifier: asset ; head: manager
asset	manager	objective	mask_modifier	modifier: [MASK] ; head: manager
asset	manager	objective	mask_head	modifier: asset ; head: [MASK]
benefit	manager	objective	full	modifier: benefit ; head: manager
benefit	manager	objective	mask_modifier	modifier: [MASK] ; head: manager
benefit	manager	objective	mask_head	modifier: benefit ; head: [MASK]
building	manager	objective	full	modifier: building ; head: manager
building	manager	objective	mask_modifier	modifier: [MASK] ; head: manager
building	manager	objective	mask_head	modifier: building ; head: [MASK]
business	manager	objective	full	modifier: business ; head: manager
business	manager	objective	mask_modifier	modifier: [MASK] ; head: manager
business	manager	objective	mask_head	modifier: business ; head: [MASK]
department	manager	objective	full	modifier: department ; head: manager
department	manager	objective	mask_modifier	modifier: [MASK] ; head: manager
department	manager	objective	mask_head	modifier: department ; head: [MASK]
development	manager	objective	full	modifier: development ; head: manager
development	manager	objective	mask_modifier	modifier: [MASK] ; head: manager
development	manager	objective	mask_head	modifier: development ; head: [MASK]
district	manager	objective	full	modifier: district ; head: manager
district	manager	objective	mask_modifier	modifier: [MASK] ; head: manager
district	manager	objective	mask_head	modifier: district ; head: [MASK]
factory	manager	objective	full	modifier: factory ; head: manager
factory	manager	objective	mask_modifier	modifier: [MASK] ; head: manager
factory	manager	objective	mask_head	modifier: factory ; head: [MASK]
marketing	manager	objective	full	modifier: marketing ; head: manager
marketing	manager	objective	mask_modifier	modifier: [MASK] ; head: manager
marketing	manager	objective	mask_head	modifier: marketing ; head: [MASK]
personnel	manager	objective	full	modifier: personnel ; head: manager
personnel	manager	objective	mask_modifier	modifier: [MASK] ; head: manager
personnel	manager	objective	mask_head	modifier: personnel ; head: [MASK]
pharmacy	manager	objective	full	modifier: pharmacy ; head: manager
pharmacy	manager	objective	mask_modifier	modifier: [MASK] ; head: manager
pharmacy	manager	objective	mask_head	modifier: pharmacy ; head: [MASK]
plant	manager	objective	full	modifier: plant ; head: manager
plant	manager	objective	mask_modifier	modifier: [MASK] ; head: manager
plant	manager	objective	mask_head	modifier: plant ; head: [MASK]
product	manager	objective	full	modifier: product ; head: manager
product	manager	objective	mask_modifier	modifier: [MASK] ; head: manager
product	manager	objective	mask_head	modifier: product ; head: [MASK]
production	manager	objective	full	modifier: production ; head: manager
production	manager	objective	mask_modifier	modifier: [MASK] ; head: manager
production	manager	objective	mask_head	modifier: production ; head: [MASK]
program	manager	objective	full	modifier: program ; head: manager
program	manager	objective	mask_modifier	modifier: [MASK] ; head: manager
program	manager	objective	mask_head	modifier: program ; head: [MASK]
technology	manager	objective	full	modifier: technology ; head: manager
technology	manager	objective	mask_modifier	modifier: [MASK] ; head: manager
technology	manager	objective	mask_head	modifier: technology ; head: [MASK]
town	manager	objective	full	modifier: town ; head: manager
town	manager	objective	mask_modifier	modifier: [MASK] ; head: manager
town	manager	objective	mask_head	modifier: town ; head: [MASK]
travel	manager	objective	full	modifier: travel ; head: manager
travel	manager	objective	mask_modifier	modifier: [MASK] ; head: manager
travel	manager	objective	mask_head	modifier: travel ; head: [MASK]
trust	manager	objective	full	modifier: trust ; head: manager
trust	manager	objective	mask_modifier	modifier: [MASK] ; head: manager
trust	manager	objective	mask_head	modifier: trust ; head: [MASK]
stage	manager	objective	full	modifier: stage ; head: manager
stage	manager	objective	mask_modifier	modifier: [MASK] ; head: manager
stage	manager	objective	mask_head	modifier: stage ; head: [MASK]
