input_text,target_text
compound: border demarcation,objective
compound: price quote,objective
compound: stock quote,objective
compound: risk disclosure,objective
compound: restaurant reservation,objective
compound: independence celebration,objective
compound: tax levy,objective
compound: lighting designer,objective
compound: set designer,objective
compound: organ failure,objective
compound: stock picking,objective
compound: bank regulation,objective
compound: hospital regulation,objective
compound: insurance regulation,objective
compound: market regulation,objective
compound: price regulation,objective
compound: tax regulation,objective
compound: traffic regulation,objective
compound: wage negotiation,objective
compound: traffic negotiation,objective
compound: framework negotiation,objective
compound: labor negotiation,objective
compound: budget negotiation,objective
compound: contract negotiation,objective
compound: treaty negotiation,objective
compound: enlargement negotiation,objective
compound: budget negotiator,objective
compound: feature writer,objective
compound: budget writer,objective
compound: brain mapping,objective
compound: contract offer,objective
compound: tampon ad,objective
compound: flight attendant,objective
compound: career choice,objective
compound: school choice,objective
compound: championship contender,objective
compound: election result,causal
compound: crackdown bite,causal
compound: crisis bite,causal
compound: land ownership,objective
compound: basketball career,purpose
compound: radar installation,purpose
compound: credit institution,purpose
compound: math skill,purpose
compound: radar station,purpose
compound: purchase rights,purpose
compound: female owner,attribute
compound: associate administrator,attribute
compound: associate coach,attribute
compound: associate director,attribute
compound: associate member,attribute
compound: associate producer,attribute
compound: associate professor,attribute
compound: baby brother,attribute
compound: expatriate worker,attribute
compound: founder member,attribute
compound: immigrant worker,attribute
compound: settler leader,attribute
compound: maverick coach,attribute
compound: conference participant,other
compound: market participant,other
compound: charter airline,other
compound: charter plane,other
compound: charter school,other
compound: contract worker,other
compound: soccer stadium,purpose
compound: television station,purpose
compound: budget process,purpose
compound: reconnaissance flight,purpose
compound: surveillance flight,purpose
compound: training flight,purpose
compound: election campaign,purpose
compound: immunization campaign,purpose
compound: promotion campaign,purpose
compound: finding trip,purpose
compound: sightseeing trip,purpose
compound: training session,purpose
compound: election race,purpose
compound: training exercise,purpose
compound: finding mission,purpose
compound: reconnaissance mission,purpose
compound: surveillance mission,purpose
compound: training mission,purpose
compound: motel room,loc_part_whole
compound: killer play,attribute
compound: funnel cloud,attribute
compound: sheet steel,attribute
compound: pyramid scheme,attribute
compound: shoestring budget,attribute
compound: marquee player,attribute
compound: bulk crystal,attribute
compound: union negotiation,other
compound: budget session,topical
compound: bankruptcy proceeding,topical
compound: impeachment proceeding,topical
compound: election conference,topical
compound: image consultant,topical
compound: campaign consultant,topical
compound: litigation consultant,topical
compound: fitness consultant,topical
compound: pension consultant,topical
compound: relation consultant,topical
compound: chain restaurant,loc_part_whole
compound: conference member,loc_part_whole
compound: exchange member,loc_part_whole
compound: gang member,loc_part_whole
compound: labor member,loc_part_whole
compound: league member,loc_part_whole
compound: militia member,loc_part_whole
compound: fraternity member,loc_part_whole
compound: family member,loc_part_whole
compound: scheme member,loc_part_whole
compound: squad member,loc_part_whole
compound: tribe member,loc_part_whole
compound: fraternity brother,loc_part_whole
compound: gang pal,loc_part_whole
compound: union carpenter,loc_part_whole
compound: union member,loc_part_whole
compound: union electrician,loc_part_whole
compound: television network,purpose
compound: banquet room,purpose
compound: storm cloud,purpose
compound: suicide mission,purpose
compound: puppet play,causal
compound: radar image,causal
compound: ultrasound evaluation,causal
compound: telemarketing scammer,causal
compound: radar gun,causal
compound: hand grenade,causal
compound: write-in campaign,causal
compound: eye witness,causal
compound: shuttle diplomacy,causal
compound: image advertising,causal
compound: poppy field,purpose
compound: tax incentive,other
compound: astronomy mission,other
compound: office market,other
compound: exchange operation,other
compound: market operation,other
compound: consumer choice,causal
compound: state permit,causal
compound: state requirement,causal
compound: airline flight,causal
compound: arson fire,causal
compound: donor conference,causal
compound: family gathering,causal
compound: family violence,causal
compound: gang violence,causal
compound: state campaign,causal
compound: state banquet,causal
compound: school performance,causal
compound: family reunion,causal
compound: consumer perception,causal
compound: consumer expectation,causal
compound: consumer preference,causal
compound: commando raid,causal
compound: artillery advance,causal
compound: network coverage,causal
compound: consumer purchase,causal
compound: bankers acceptance,causal
compound: consumer acceptance,causal
compound: eyewitness account,causal
compound: witness account,causal
compound: reporter question,causal
compound: salmon run,causal
compound: family feud,causal
compound: union election,causal
compound: state management,causal
compound: labor concession,causal
compound: court decision,causal
compound: family decision,causal
compound: state decision,causal
compound: campaign foray,causal
compound: voter preference,causal
compound: state investigation,causal
compound: court supervision,causal
compound: campaign swing,causal
compound: market performance,causal
compound: stock performance,causal
compound: doctor visit,causal
compound: family visit,causal
compound: bank lending,causal
compound: pacemaker defect,loc_part_whole
compound: brain disease,loc_part_whole
compound: brain hemorrhage,loc_part_whole
compound: eye problem,loc_part_whole
compound: eye irritation,loc_part_whole
compound: price swing,causal
compound: mood swing,causal
compound: market swing,causal
compound: stock decline,causal
compound: earnings decline,causal
compound: market decline,causal
compound: advertising decline,causal
compound: price decline,causal
compound: market drop,causal
compound: market slide,causal
compound: market plunge,causal
compound: market slump,causal
compound: yard rusher,other
compound: yard run,other
compound: yard performance,other
compound: yard attempt,other
compound: yard average,other
compound: yard gain,other
compound: yard return,other
compound: yard catch,other
compound: yard play,other
compound: racketeering case,other
compound: right case,other
compound: espionage case,other
compound: violence case,other
compound: fraud case,other
compound: abuse case,other
compound: robbery case,other
compound: misdemeanor case,other
compound: perjury case,other
compound: immigration case,other
compound: tax case,other
compound: impeachment case,other
compound: desegregation case,other
compound: asylum case,other
compound: liability case,other
compound: subway tunnel,owner_emp_use
compound: caution flag,topical
compound: tax pledge,topical
compound: price tag,topical
compound: character witness,topical
compound: baby photo,complement
compound: family photo,complement
compound: market crisis,other
compound: family crisis,other
compound: budget crisis,other
compound: impeachment crisis,other
compound: energy crisis,other
compound: missile crisis,other
compound: bidding scandal,other
compound: campaign scandal,other
compound: fraud scandal,other
compound: finance scandal,other
compound: tax situation,other
compound: budget situation,other
compound: labor situation,other
compound: school tragedy,other
compound: family tragedy,other
compound: impeachment ordeal,other
compound: family emergency,other
compound: balance-of-payments emergency,other
compound: scheduling conflict,other
compound: bank transaction,other
compound: underwriting transaction,other
compound: tax purpose,other
compound: consumer fraud,other
compound: insurance fraud,other
compound: tax fraud,other
compound: commando fire,causal
compound: restaurant meal,causal
compound: state pension,causal
compound: bank credit,causal
compound: court verdict,causal
compound: monkey excrement,causal
compound: rat excrement,causal
compound: color television,other
compound: color videotape,other
compound: cost efficiency,other
compound: energy efficiency,other
compound: pension liability,other
compound: tax credit,other
compound: television rights,other
compound: ad space,topical
compound: beer commercial,topical
compound: love scene,topical
compound: drama series,topical
compound: family drama,topical
compound: impeachment drama,topical
compound: impeachment motion,purpose
compound: censure motion,purpose
compound: emigration application,purpose
compound: advertising client,purpose
compound: residency permit,purpose
compound: condolence message,purpose
compound: breeding stock,purpose
compound: retention scheme,purpose
compound: training scheme,purpose
compound: management scheme,purpose
compound: dialogue process,purpose
compound: traffic ticket,causal
compound: fraud conviction,causal
compound: driving conviction,causal
compound: perjury conviction,causal
compound: misdemeanor conviction,causal
compound: impeachment trial,causal
compound: racketeering trial,causal
compound: treason trial,causal
compound: perjury trial,causal
compound: fraud trial,causal
compound: relation specialist,topical
compound: mission specialist,topical
compound: management specialist,topical
compound: aviation specialist,topical
compound: tax specialist,topical
compound: information specialist,topical
compound: market specialist,topical
compound: bankruptcy specialist,topical
compound: ethylene oxide,containment
compound: soup can,containment
compound: martini glass,containment
compound: family friend,complement
compound: cocaine baron,complement
compound: eye shadow,loc_part_whole
compound: budget blueprint,purpose
compound: telephone cord,purpose
compound: television version,purpose
compound: election ballot,purpose
compound: marijuana bong,purpose
compound: sheep dog,purpose
compound: airplane mechanic,purpose
compound: screen version,purpose
compound: airline market,purpose
compound: beer market,purpose
compound: coffee market,purpose
compound: consumer market,purpose
compound: credit market,purpose
compound: derivative market,purpose
compound: diamond market,purpose
compound: energy market,purpose
compound: fish market,purpose
compound: gasoline market,purpose
compound: gold market,purpose
compound: growth market,purpose
compound: labor market,purpose
compound: land market,purpose
compound: mortgage market,purpose
compound: phone market,purpose
compound: resale market,purpose
compound: share market,purpose
compound: television market,purpose
compound: specialty market,purpose
compound: steel market,purpose
compound: stock market,purpose
compound: workstation market,purpose
compound: swap market,purpose
compound: tea market,purpose
compound: telephone market,purpose
compound: email account,purpose
compound: freight traffic,purpose
compound: glove box,containment
compound: shoe box,containment
compound: tool box,containment
compound: phone bank,containment
compound: missile silo,containment
compound: exchange office,purpose
compound: transit operation,purpose
compound: analysis branch,purpose
compound: dealer location,containment
compound: enemy location,containment
compound: sun belt,containment
compound: editorial page,containment
compound: ad page,containment
compound: balance sheet,topical
compound: information sheet,topical
compound: screen image,loc_part_whole
compound: tv ad,loc_part_whole
compound: tv commercial,loc_part_whole
compound: tv evangelist,loc_part_whole
compound: television advertising,loc_part_whole
compound: television campaign,loc_part_whole
compound: television commentator,loc_part_whole
compound: television commercial,loc_part_whole
compound: television drama,loc_part_whole
compound: television evangelist,loc_part_whole
compound: television series,loc_part_whole
compound: television special,loc_part_whole
compound: ballot question,loc_part_whole
compound: air traffic,loc_part_whole
compound: border agent,loc_part_whole
compound: border check,loc_part_whole
compound: border post,loc_part_whole
compound: border river,loc_part_whole
compound: border state,loc_part_whole
compound: border station,loc_part_whole
compound: border tension,loc_part_whole
compound: border zone,loc_part_whole
compound: bush pilot,loc_part_whole
compound: club scene,loc_part_whole
compound: downside risk,loc_part_whole
compound: greenside bunker,loc_part_whole
compound: railway worker,loc_part_whole
compound: shadow budget,loc_part_whole
compound: shadow convention,loc_part_whole
compound: sky box,loc_part_whole
compound: soil fungus,loc_part_whole
compound: station wagon,loc_part_whole
compound: subway worker,loc_part_whole
compound: theater location,loc_part_whole
compound: yard sale,loc_part_whole
compound: volume leader,other
compound: baby bottle,owner_emp_use
compound: consumer durables,owner_emp_use
compound: consumer magazine,owner_emp_use
compound: baby formula,owner_emp_use
compound: baby biscuit,owner_emp_use
compound: family meal,owner_emp_use
compound: sensitivity training,topical
compound: management training,topical
compound: drama school,topical
compound: flight school,topical
compound: traffic school,topical
compound: management school,topical
compound: sociology professor,topical
compound: management professor,topical
compound: psychology professor,topical
compound: finance professor,topical
compound: biology professor,topical
compound: buyer incentive,owner_emp_use
compound: worker wage,owner_emp_use
compound: magazine cover,loc_part_whole
compound: concession stand,purpose
compound: gasoline station,purpose
compound: gem emporium,purpose
compound: fourth-quarter earnings,time
compound: fourth-quarter result,time
compound: emergency trip,time
compound: return visit,time
compound: '80s capitalism,time
compound: session low,time
compound: peacetime growth,time
compound: pretax gain,time
compound: career criminal,time
compound: career leader,time
compound: career prosecutor,time
compound: advance sale,time
compound: advance ticket,time
compound: advance information,time
compound: campaign promise,time
compound: campaign pledge,time
compound: career at-bat,time
compound: career earnings,time
compound: career shutout,time
compound: daylight hours,time
compound: election defeat,time
compound: election pledge,time
compound: election success,time
compound: fastbreak layup,time
compound: kickoff return,time
compound: postseason play,time
compound: quarter sale,time
compound: quarter century,time
compound: quarter earnings,time
compound: quarter gain,time
compound: quarter growth,time
compound: quarter performance,time
compound: quarter result,time
compound: recess appointment,time
compound: end performance,time
compound: state hospital,owner_emp_use
compound: state railway,owner_emp_use
compound: state facility,owner_emp_use
compound: state penitentiary,owner_emp_use
compound: state university,owner_emp_use
compound: state palace,owner_emp_use
compound: state school,owner_emp_use
compound: state finance,owner_emp_use
compound: state television,owner_emp_use
compound: state airline,owner_emp_use
compound: state institute,owner_emp_use
compound: state bank,owner_emp_use
compound: state land,owner_emp_use
compound: state bureau,owner_emp_use
compound: state resource,owner_emp_use
compound: state court,owner_emp_use
compound: state office,owner_emp_use
compound: state coffer,owner_emp_use
compound: state beach,owner_emp_use
compound: state tax,owner_emp_use
compound: state archive,owner_emp_use
compound: state institution,owner_emp_use
compound: state ownership,owner_emp_use
compound: state division,owner_emp_use
compound: state operation,owner_emp_use
compound: state flag,owner_emp_use
compound: state position,owner_emp_use
compound: state budget,owner_emp_use
compound: state convention,owner_emp_use
compound: financing alternative,purpose
compound: application procedure,purpose
compound: election procedure,purpose
compound: management practice,purpose
compound: financing resource,purpose
compound: beer volume,containment
compound: sale volume,containment
compound: advertising volume,containment
compound: transaction volume,containment
compound: credit volume,containment
compound: phone volume,containment
compound: lending volume,containment
compound: market volume,containment
compound: freight volume,containment
compound: classified ad volume,containment
compound: telephone volume,containment
compound: traffic volume,containment
compound: price forecast,topical
compound: budget forecast,topical
compound: issues forecast,topical
compound: earnings forecast,topical
compound: growth forecast,topical
compound: advertising budget,purpose
compound: construction budget,purpose
compound: advertising account,purpose
compound: management account,purpose
compound: tax buzz,topical
compound: breakup buzz,topical
compound: tax writer,topical
compound: court reporter,topical
compound: budget information,topical
compound: price information,topical
compound: share information,topical
compound: consumer information,topical
compound: nutrition information,topical
compound: market information,topical
compound: management information,topical
compound: exchange information,topical
compound: emergency information,topical
compound: traffic information,topical
compound: ticket information,topical
compound: flight information,topical
compound: credit information,topical
compound: tax information,topical
compound: purchase information,topical
compound: account information,topical
compound: assessment information,topical
compound: flight instructor,topical
compound: fashion magazine,topical
compound: frontier folklore,topical
compound: week campaign,other
compound: week application,other
compound: week investigation,other
compound: week trial,other
compound: week run,other
compound: week break,other
compound: week average,other
compound: week delay,other
compound: week series,other
compound: week session,other
compound: week conference,other
compound: week visit,other
compound: week recess,other
compound: week trip,other
compound: week mission,other
compound: week account,other
compound: year exile,other
compound: year facility,other
compound: year imprisonment,other
compound: year sale,other
compound: year reunion,other
compound: year relationship,other
compound: year break,other
compound: year sentence,other
compound: year maturity,other
compound: year player,other
compound: year journey,other
compound: year cost,other
compound: year reading,other
compound: year mortgage,other
compound: year round,other
compound: year contract,other
compound: year trend,other
compound: year yield,other
compound: year gap,other
compound: year offer,other
compound: year senior,other
compound: year average,other
compound: year conflict,other
compound: year hiatus,other
compound: year campaign,other
compound: year return,other
compound: year veteran,other
compound: year institution,other
compound: year progress,other
compound: year span,other
compound: year decline,other
compound: year forecast,other
compound: year experiment,other
compound: year slump,other
compound: year reign,other
compound: year member,other
compound: year career,other
compound: year cycle,other
compound: year investigation,other
compound: year regime,other
compound: year term,other
compound: year process,other
compound: voice command,causal
compound: telephone caller,causal
compound: voice message,causal
compound: email message,causal
compound: phone message,causal
compound: telephone message,causal
compound: tv reporter,causal
compound: porcelain set,containment
compound: diamond earring,containment
compound: diamond ring,containment
compound: glass bottle,containment
compound: glass case,containment
compound: glass door,containment
compound: glass fiber,containment
compound: glass window,containment
compound: ozone layer,containment
compound: polyethylene sheet,containment
compound: sand beach,containment
compound: sand candle,containment
compound: steel construction,containment
compound: gold bracelet,containment
compound: gold chain,containment
compound: gold earring,containment
compound: gold ring,containment
compound: steel blanket,containment
compound: steel can,containment
compound: steel door,containment
compound: steel drum,containment
compound: steel frame,containment
compound: steel pellet,containment
compound: steel sheet,containment
compound: steel structure,containment
compound: steel tube,containment
compound: titanium one,containment
compound: peach jam,containment
compound: tuna surprise,containment
compound: beet bran,containment
compound: milk powder,containment
compound: oat bran,containment
compound: onion ring,containment
compound: onion soup,containment
compound: soy milk,containment
compound: soy protein,containment
compound: garlic powder,containment
compound: fish sauce,containment
compound: leather belt,containment
compound: leather coat,containment
compound: leather glove,containment
compound: leather shoe,containment
compound: velvet sombrero,containment
compound: velvet jean,containment
compound: velvet coat,containment
compound: cardboard construction,containment
compound: hardwood construction,containment
compound: tinfoil blanket,containment
compound: brain tissue,containment
compound: breast tissue,containment
compound: muscle tissue,containment
compound: hydrogen atom,containment
compound: energy field,containment
compound: fiber network,containment
compound: traffic delay,causal
compound: artillery destruction,causal
compound: insurance coverage,causal
compound: vulture shit,causal
compound: upstairs office,loc_part_whole
compound: bedroom door,loc_part_whole
compound: cell door,loc_part_whole
compound: office door,loc_part_whole
compound: motel fire,loc_part_whole
compound: palace fire,loc_part_whole
compound: office network,loc_part_whole
compound: office space,loc_part_whole
compound: office window,loc_part_whole
compound: office worker,loc_part_whole
compound: school massacre,loc_part_whole
compound: school violence,loc_part_whole
compound: stadium usher,loc_part_whole
compound: restaurant worker,loc_part_whole
compound: lab coat,loc_part_whole
compound: lab rat,loc_part_whole
compound: hospital worker,loc_part_whole
compound: court challenge,loc_part_whole
compound: church fire,loc_part_whole
compound: church worker,loc_part_whole
compound: bedroom window,loc_part_whole
compound: bank worker,loc_part_whole
compound: courtroom graphic,loc_part_whole
compound: crisis proportion,complement
compound: market imperfection,complement
compound: market volatility,complement
compound: price volatility,complement
compound: market stability,complement
compound: price stability,complement
compound: court popularity,complement
compound: bank indebtedness,complement
compound: state indebtedness,complement
compound: market weakness,complement
compound: price weakness,complement
compound: market efficiency,complement
compound: consumer privacy,complement
compound: telephone redemption,causal
compound: telephone bidder,causal
compound: warship gun,loc_part_whole
compound: bank branch,loc_part_whole
compound: refrigerator door,loc_part_whole
compound: airplane part,loc_part_whole
compound: laptop part,loc_part_whole
