input_text,target_text
compound: quality improvement,objective
compound: productivity improvement,objective
compound: infrastructure improvement,objective
compound: weight loss,objective
compound: revenue loss,objective
compound: job loss,objective
compound: biodiversity loss,objective
compound: convoy attack,objective
compound: animal euthanasia,objective
compound: embassy attack,objective
compound: wildlife damage,objective
compound: infrastructure damage,objective
compound: affair manager,objective
compound: apartment manager,objective
compound: asset manager,objective
compound: benefit manager,objective
compound: building manager,objective
compound: business manager,objective
compound: department manager,objective
compound: development manager,objective
compound: district manager,objective
compound: factory manager,objective
compound: marketing manager,objective
compound: personnel manager,objective
compound: pharmacy manager,objective
compound: plant manager,objective
compound: product manager,objective
compound: production manager,objective
compound: program manager,objective
compound: technology manager,objective
compound: town manager,objective
compound: travel manager,objective
compound: trust manager,objective
compound: stage manager,objective
compound: videocassette recorder,objective
compound: video recorder,objective
compound: factory automation,objective
compound: currency devaluation,objective
compound: income redistribution,objective
compound: photograph collecting,objective
compound: product marketing,objective
compound: boxing promoter,objective
compound: news broadcasting,objective
compound: abortion supporter,objective
compound: chemical use,objective
compound: carrier use,objective
compound: train engineer,objective
compound: plant operator,objective
compound: bus operator,objective
compound: tour operator,objective
compound: ferry operator,objective
compound: feedlot operator,objective
compound: train operator,objective
compound: blues singer,objective
compound: music publisher,objective
compound: newsletter publisher,objective
compound: newspaper publisher,objective
compound: grape grower,objective
compound: rice grower,objective
compound: arms development,objective
compound: business development,objective
compound: industry development,objective
compound: infrastructure development,objective
compound: product development,objective
compound: program development,objective
compound: technology development,objective
compound: corn planting,objective
compound: tree planting,objective
compound: aircraft production,objective
compound: alcohol production,objective
compound: arms production,objective
compound: auto production,objective
compound: beef production,objective
compound: bus production,objective
compound: corn production,objective
compound: electricity production,objective
compound: grain production,objective
compound: livestock production,objective
compound: rice production,objective
compound: semiconductor production,objective
compound: video production,objective
compound: arms export,objective
compound: beef export,objective
compound: corn export,objective
compound: grain export,objective
compound: product export,objective
compound: rice export,objective
compound: technology export,objective
compound: aircraft lease,objective
compound: equity offering,objective
compound: product offering,objective
compound: coup plotter,objective
compound: plant lover,objective
compound: bell ringing,objective
compound: capital inflow,objective
compound: capital flow,objective
compound: pilgrim flood,objective
compound: electricity generator,objective
compound: time constraint,objective
compound: weight control,objective
compound: copyright violation,objective
compound: cow diagnosis,objective
compound: export subsidy,objective
compound: product subsidy,objective
compound: interview request,objective
compound: product recall,objective
compound: tire recall,objective
compound: travel authorization,objective
compound: arms control,objective
compound: climate control,objective
compound: currency control,objective
compound: export control,objective
compound: production control,objective
compound: quality control,objective
compound: traction control,objective
compound: building collapse,objective
compound: helicopter crash,objective
compound: bus crash,objective
compound: train crash,objective
compound: statehood declaration,objective
compound: acquisition proposal,objective
compound: arms proposal,objective
compound: development proposal,objective
compound: drought damage,causal
compound: flood damage,causal
compound: wind damage,causal
compound: tree limb,loc_part_whole
compound: sunflower head,loc_part_whole
compound: travel destination,purpose
compound: goodwill game,purpose
compound: affair program,purpose
compound: control program,purpose
compound: export program,purpose
compound: grant program,purpose
compound: interview program,purpose
compound: job program,purpose
compound: therapy program,purpose
compound: transplant program,purpose
compound: loss program,purpose
compound: workout program,purpose
compound: citizen soldier,attribute
compound: deputy attorney,attribute
compound: deputy chief,attribute
compound: deputy coroner,attribute
compound: deputy general,attribute
compound: deputy head,attribute
compound: deputy manager,attribute
compound: deputy president,attribute
compound: deputy speaker,attribute
compound: fellow broker,attribute
compound: spy chief,attribute
compound: major general,attribute
compound: con man,attribute
compound: terror attack,purpose
compound: scholarship program,purpose
compound: subsidy program,purpose
compound: aircraft program,purpose
compound: arms program,purpose
compound: time travel,other
compound: acquisition program,purpose
compound: action program,purpose
compound: adjustment program,purpose
compound: certification program,purpose
compound: compensation program,purpose
compound: conversion program,purpose
compound: dance program,purpose
compound: development program,purpose
compound: education program,purpose
compound: enforcement program,purpose
compound: feeding program,purpose
compound: improvement program,purpose
compound: intervention program,purpose
compound: production program,purpose
compound: retirement program,purpose
compound: saving program,purpose
compound: stabilization program,purpose
compound: vaccination program,purpose
compound: pillar industry,attribute
compound: grape soda,attribute
compound: lime soda,attribute
compound: block grant,attribute
compound: crash program,attribute
compound: highlight reel,topical
compound: video tape,topical
compound: video footage,topical
compound: alliance partner,loc_part_whole
compound: bloc country,loc_part_whole
compound: coalition partner,loc_part_whole
compound: methadone program,purpose
compound: benefit program,purpose
compound: bonus program,purpose
compound: chainsaw crew,causal
compound: semiconductor laser,causal
compound: shooting attack,causal
compound: gene therapy,causal
compound: laser surgery,causal
compound: transplant surgery,causal
compound: arms factory,purpose
compound: fertilizer factory,purpose
compound: clothing factory,purpose
compound: aircraft plant,purpose
compound: chemical plant,purpose
compound: corn plant,purpose
compound: electricity plant,purpose
compound: fertilizer plant,purpose
compound: minivan plant,purpose
compound: plastic plant,purpose
compound: rice plant,purpose
compound: semiconductor plant,purpose
compound: tire plant,purpose
compound: corn acreage,purpose
compound: trust industry,other
compound: animal damage,causal
compound: shareholder suit,causal
compound: egg industry lobbying,causal
compound: employee misconduct,causal
compound: employee misdeed,causal
compound: stockholder activism,causal
compound: commuter complaint,causal
compound: parent complaint,causal
compound: shareholder complaint,causal
compound: board approval,causal
compound: shareholder approval,causal
compound: citizen complaint,causal
compound: circuit ruling,causal
compound: embassy statement,causal
compound: shareholder proposal,causal
compound: cat scratch,causal
compound: association meeting,causal
compound: board meeting,causal
compound: expert meeting,causal
compound: shareholder meeting,causal
compound: stockholder meeting,causal
compound: town meeting,causal
compound: business behavior,causal
compound: audience reaction,causal
compound: shareholder reaction,causal
compound: tourist arrival,causal
compound: newspaper interview,causal
compound: business use,causal
compound: industry use,causal
compound: alcohol damage,causal
compound: employee commitment,causal
compound: ligament damage,loc_part_whole
compound: lung damage,loc_part_whole
compound: leg pain,loc_part_whole
compound: arm trouble,loc_part_whole
compound: back trouble,loc_part_whole
compound: currency fluctuation,causal
compound: tariff ruling,topical
compound: abortion ruling,topical
compound: custom statistic,topical
compound: health-care legislation,topical
compound: meter butterfly,other
compound: meter record,other
compound: meter medley,other
compound: meter shot,other
compound: meter medal,other
compound: meters record,other
compound: meters medley,other
compound: meters butterfly,other
compound: kilometer walk,other
compound: kilometer stage,other
compound: km stage,other
compound: km southwest,other
compound: kms southwest,other
compound: malpractice suit,other
compound: infringement suit,other
compound: damage suit,other
compound: copyright suit,other
compound: ferry terminal,owner_emp_use
compound: bus stop,owner_emp_use
compound: judgment call,topical
compound: action picture,complement
compound: auction record,complement
compound: factory output,causal
compound: turtle eggs,causal
compound: animal dung,causal
compound: bird damage,causal
compound: grain beetle,other
compound: elephant leg,loc_part_whole
compound: elephant tusk,loc_part_whole
compound: animal motif,topical
compound: goodwill write-off,causal
compound: business deduction,causal
compound: signing bonus,causal
compound: penalty shot,causal
compound: severance benefit,causal
compound: wildlife expert,topical
compound: relations expert,topical
compound: forensics expert,topical
compound: development expert,topical
compound: marketing expert,topical
compound: technology expert,topical
compound: affair expert,topical
compound: arms expert,topical
compound: industry expert,topical
compound: bully expert,topical
compound: louse expert,topical
compound: news junkie,topical
compound: homicide detective,topical
compound: narcotic detective,topical
compound: physics whizz,topical
compound: tar pit,containment
compound: ballast tank,containment
compound: oxygen tank,containment
compound: studio head,complement
compound: department chief,complement
compound: studio chief,complement
compound: crew chief,complement
compound: borough president,complement
compound: video technology,other
compound: semiconductor technology,other
compound: sandwich grill,purpose
compound: physics laboratory,purpose
compound: animal laboratory,purpose
compound: tourist aircraft,purpose
compound: commuter aircraft,purpose
compound: commuter bus,purpose
compound: tourist bus,purpose
compound: tourist boat,purpose
compound: speech therapy,purpose
compound: export business,purpose
compound: control department,purpose
compound: export industry,purpose
compound: circuit board,containment
compound: trouble spot,containment
compound: apartment tower,containment
compound: resort town,containment
compound: resort island,containment
compound: mill town,containment
compound: factory town,containment
compound: apartment complex,containment
compound: travel document,topical
compound: newspaper classified,loc_part_whole
compound: time difference,complement
compound: income difference,complement
compound: income inequality,complement
compound: back bench,loc_part_whole
compound: back road,loc_part_whole
compound: basin country,loc_part_whole
compound: college sport,loc_part_whole
compound: curbside program,loc_part_whole
compound: landscape fragment,loc_part_whole
compound: pit crew,loc_part_whole
compound: pit stop,loc_part_whole
compound: roof tile,loc_part_whole
compound: stage actor,loc_part_whole
compound: tourist destination,owner_emp_use
compound: tourist island,owner_emp_use
compound: tourist resort,owner_emp_use
compound: tourist spot,owner_emp_use
compound: tourist town,owner_emp_use
compound: employee benefit,owner_emp_use
compound: retiree benefit,owner_emp_use
compound: renter subsidy,owner_emp_use
compound: newspaper revenue,owner_emp_use
compound: lifetime access,time
compound: third-quarter revenue,time
compound: afternoon newspaper,time
compound: afternoon paper,time
compound: afternoon meeting,time
compound: afternoon game,time
compound: breakfast meeting,time
compound: dinner meeting,time
compound: holiday gift,time
compound: holiday destination,time
compound: intraday peak,time
compound: lifetime record,time
compound: sleep apnea,time
compound: today meeting,time
compound: tomorrow afternoon,time
compound: tomorrow meeting,time
compound: winter ball,time
compound: winter game,time
compound: winter sport,time
compound: winter meeting,time
compound: rice output,containment
compound: grain output,containment
compound: corn output,containment
compound: electricity output,containment
compound: medal tally,containment
compound: medal count,containment
compound: rig count,containment
compound: murder count,containment
compound: felony count,containment
compound: sperm count,containment
compound: alcohol level,containment
compound: benefit level,containment
compound: development level,containment
compound: entry level,containment
compound: flood level,containment
compound: force level,containment
compound: grade level,containment
compound: income level,containment
compound: output level,containment
compound: oxygen level,containment
compound: production level,containment
compound: productivity level,containment
compound: resistance level,containment
compound: subsistence level,containment
compound: tariff level,containment
compound: development capital,purpose
compound: development grant,purpose
compound: redneck joke,topical
compound: engineer joke,topical
compound: affair adviser,topical
compound: travel column,topical
compound: newspaper column,topical
compound: religion column,topical
compound: sport column,topical
compound: job column,topical
compound: quality complaint,topical
compound: alligator complaint,topical
compound: animal complaint,topical
compound: bond trading conversation,topical
compound: industry newsletter,topical
compound: arrival statement,topical
compound: flood warning,topical
compound: travel warning,topical
compound: winter warning,topical
compound: paper asset,containment
compound: paper document,containment
compound: paper plate,containment
compound: paper product,containment
compound: paper trail,containment
compound: plastic bag,containment
compound: chemical fertilizer,containment
compound: chemical product,containment
compound: chemical spray,containment
compound: rubber band,containment
compound: tin plate,containment
compound: chocolate gum,containment
compound: cow brisket,containment
compound: tofu ball,containment
compound: cheese sandwich,containment
compound: grape juice,containment
compound: rice cake,containment
compound: cinnamon stick,containment
compound: flannel suit,containment
compound: wool suit,containment
compound: tar spot,containment
compound: alligator loafer,containment
compound: beef product,containment
compound: gelatin capsule,containment
compound: grain product,containment
compound: grain shipment,containment
compound: pepper spray,containment
compound: petroleum product,containment
compound: semiconductor product,containment
compound: shareware program,containment
compound: kitchen soap,loc_part_whole
compound: backroom meeting,loc_part_whole
compound: jail inmate,loc_part_whole
compound: studio audience,loc_part_whole
compound: kitchen utensil,loc_part_whole
compound: laboratory animal,loc_part_whole
compound: hangar queen,loc_part_whole
compound: factory job,loc_part_whole
compound: basement apartment,loc_part_whole
compound: basement vault,loc_part_whole
compound: cabin crew,loc_part_whole
compound: apartment dweller,loc_part_whole
compound: elbow surgery,other
compound: back surgery,other
compound: township level,complement
compound: board level,complement
compound: flood stage,complement
compound: protectionist sentiment,complement
compound: country sensibility,complement
compound: town friendliness,complement
compound: video game,causal
compound: robot arm,loc_part_whole
compound: sprinkler head,loc_part_whole
compound: apartment block,containment
compound: gene pool,containment
compound: peasant organization,containment
compound: volunteer organization,containment
compound: volunteer force,containment
compound: arms shipment,containment
compound: alpaca herd,containment
compound: arms cache,containment
compound: action sequence,containment
compound: homeowner association,containment
compound: combat action,purpose
compound: combat force,purpose
compound: combat capability,purpose
compound: win bet,other
compound: business college,other
compound: country inn,loc_part_whole
compound: town liberal,loc_part_whole
compound: coast town,loc_part_whole
compound: district attorney,loc_part_whole
compound: island newspaper,loc_part_whole
compound: island resort,loc_part_whole
compound: golf ball,purpose
compound: blues band,purpose
compound: sport complex,purpose
compound: golf resort,purpose
compound: bacillus subtilis,other
compound: ambulance chaser,other
compound: tar ball,other
compound: vaccine damage,causal
compound: appeal board,purpose
compound: currency board,purpose
compound: relations department,purpose
compound: equity department,purpose
compound: statistic department,purpose
compound: trust department,purpose
compound: murder threat,topical
compound: dance studio,purpose
compound: production capability,purpose
compound: product concern,topical
compound: alcohol program,purpose
compound: flu vaccine,purpose
compound: flu shot,purpose
compound: flood peak,complement
compound: job category,complement
compound: marketing alliance,topical
compound: winery assets,owner_emp_use
compound: mob loot,owner_emp_use
compound: stock fund asset,owner_emp_use
compound: working girl mink,owner_emp_use
compound: business asset,owner_emp_use
compound: industry product,owner_emp_use
compound: shareholder equity,owner_emp_use
compound: stockholder equity,owner_emp_use
compound: athletics competition,attribute
compound: gymnastics competition,attribute
compound: sport competition,attribute
compound: sport game,attribute
compound: broadcasting concern,other
compound: marketing concern,other
compound: shipping concern,other
compound: retailing concern,other
compound: development concern,other
compound: currency concern,other
compound: technology concern,other
compound: production concern,other
compound: export revenue,causal
compound: membership revenue,causal
compound: penalty revenue,causal
compound: tourist revenue,causal
compound: equity income,causal
compound: export income,causal
compound: royalty income,causal
compound: trust income,causal
compound: currency loss,causal
compound: chemical margin,causal
compound: tourist tour,owner_emp_use
compound: tourist industry,owner_emp_use
compound: capital asset,attribute
compound: currency asset,attribute
compound: ferry boat,attribute
compound: embassy building,attribute
compound: factory building,attribute
compound: feta cheese,attribute
compound: boa constrictor,attribute
compound: paper form,attribute
compound: laser technology,attribute
compound: cypress tree,attribute
compound: fir tree,attribute
compound: plant tree,attribute
compound: oak tree,attribute
compound: control product,purpose
compound: quality defender,other
compound: quality equity,other
compound: quality form,other
compound: quality major,other
compound: grade wool,other
compound: density barite,other
compound: density plastic,other
compound: density township,other
compound: quality head,other
compound: density downtown,other
compound: density rubber,other
compound: alliance anger,cause
compound: whaler anger,cause
compound: peasant anger,cause
compound: costume jewelry,loc_part_whole
compound: roster spot,loc_part_whole
compound: ambulance crew,loc_part_whole
compound: helicopter crew,loc_part_whole
compound: game time,time
compound: jail time,time
compound: production time,time
compound: travel time,time
compound: dinner time,time
compound: playing time,time
compound: factory shipment,other
compound: meter medalist,other
compound: genocide suspect,other
compound: fluctuation band,complement
compound: bus tour,causal
compound: helicopter tour,causal
compound: printing plant,purpose
compound: production plant,purpose
compound: production studio,purpose
compound: chief general,attribute
compound: chief deputy,attribute
compound: chief caretaker,attribute
compound: chief organizer,attribute
compound: chief torturer,attribute
compound: core audience,attribute
compound: core belief,attribute
compound: core capital,attribute
compound: core curriculum,attribute
compound: core holding,attribute
compound: core product,attribute
compound: core sample,attribute
compound: core shareholder,attribute
compound: core supporter,attribute
compound: core technology,attribute
compound: core document,attribute
compound: core exhibit,attribute
compound: core revenue,attribute
compound: core force,attribute
compound: core drilling,attribute
compound: core commitment,attribute
compound: core liberal,attribute
compound: core shooting,attribute
compound: core movement,attribute
compound: core opponent,attribute
compound: core toy,attribute
compound: core department,attribute
compound: core pro,attribute
compound: core rot,attribute
compound: core innocence,attribute
compound: core job,attribute
compound: core complaint,attribute
compound: core sampling,attribute
compound: core margin,attribute
compound: core alarmist,attribute
compound: core meaning,attribute
compound: core personnel,attribute
compound: core lover,attribute
compound: core benefit,attribute
compound: core expert,attribute
compound: core cartel,attribute
compound: core prisoner,attribute
compound: core soldier,attribute
compound: core erotica,attribute
compound: core golfer,attribute
compound: core attribute,attribute
compound: core gaming,attribute
compound: business affair,topical
compound: warning bell,purpose
compound: enforcement action,purpose
compound: playing card,purpose
compound: divorce paper,purpose
compound: drilling pipe,purpose
compound: bathing suit,purpose
compound: jogging suit,purpose
compound: building product,purpose
compound: improvement product,purpose
compound: production technology,purpose
compound: sensing technology,purpose
compound: transmission technology,purpose
compound: philosophy degree,other
